chain_id,i,x,y,z,qw,qx,qy,qz
bc08117cd8,57,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,58,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,59,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,60,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,61,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,62,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,63,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,64,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,65,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,66,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,67,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,68,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,69,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,70,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,71,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,72,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,73,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,74,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,75,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,76,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,77,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,78,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,79,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,80,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,81,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,82,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,83,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,84,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,85,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,86,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,87,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,88,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,89,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,90,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,91,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,92,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,93,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,94,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,95,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,96,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,97,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,98,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,99,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,7,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,8,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,9,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,11,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,12,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,13,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,14,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,15,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,17,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,18,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,19,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,20,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,21,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,22,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,23,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,24,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,25,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,26,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,27,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,28,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,29,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,30,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,31,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,32,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,33,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,34,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,35,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,36,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,37,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,38,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,39,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,40,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,41,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,42,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,43,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,44,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,45,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,46,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,47,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,48,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,49,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,50,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,51,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,52,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,53,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,54,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,55,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,56,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,57,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,58,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,59,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,60,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,61,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,62,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,63,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,64,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,65,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,66,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,67,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,68,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,69,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,70,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,71,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,72,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,73,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,74,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,75,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,76,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,77,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,78,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,79,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,80,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,81,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,82,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,83,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,84,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,85,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,86,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,87,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,88,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,89,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,90,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,91,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,92,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,93,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,94,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,95,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,96,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,97,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,98,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc271ed9e3,99,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,7,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,8,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,9,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,11,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,12,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,13,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,14,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,15,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,17,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,18,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,19,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,20,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,21,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,22,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,23,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,24,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,25,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,26,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,27,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,28,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,29,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,30,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,31,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,32,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,33,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,34,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,35,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,36,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,37,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,38,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,39,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,40,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,41,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,42,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,43,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,44,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,45,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,46,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,47,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,48,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,49,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,50,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,51,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,52,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,53,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,54,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,55,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,56,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,57,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,58,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,59,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,60,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,61,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,62,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,63,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,64,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,65,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,66,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,67,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,68,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,69,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,70,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,71,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,72,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,73,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,74,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,75,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,76,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,77,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,78,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,79,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,80,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,81,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,82,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,83,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,84,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,85,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,86,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,87,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,88,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,89,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,90,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,91,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,92,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,93,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,94,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,95,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,96,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,97,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,98,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc3fe4cf8c,99,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,7,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,8,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,9,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,11,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,12,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,13,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,14,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,15,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,17,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,18,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,19,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,20,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,21,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,22,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,23,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,24,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,25,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,26,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,27,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,28,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,29,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,30,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,31,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,32,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,33,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,34,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,35,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,36,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,37,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,38,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,39,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,40,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,41,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,42,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,43,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,44,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,45,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,46,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,47,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,48,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,49,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,50,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,51,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,52,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,53,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,54,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,55,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,56,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,57,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,58,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,59,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,60,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,61,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,62,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,63,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,64,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,65,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,66,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,67,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,68,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,69,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,70,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,71,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,72,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,73,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,74,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,75,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,76,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,77,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,78,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,79,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,80,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,81,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,82,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,83,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,84,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,85,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,86,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,87,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,88,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,89,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,90,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,91,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,92,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,93,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,94,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,95,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,96,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,97,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,98,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc4e77a1aa,99,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bcee3d45b8,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bcee3d45b8,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bcee3d45b8,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bcee3d45b8,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bcee3d45b8,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bcee3d45b8,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bcee3d45b8,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bcee3d45b8,7,0.0,0.0,0.0,1.0,0.0,0.0,0.0
